Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_118	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.2	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.2	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_119	Bacilli (91061)	0.41	6	-0.0615234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_116	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.165	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.165	2	-0.001953125	root (1)	11	-1.9990234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_117	Bacilli (91061)	0.148	6	-0.0615234375	Bacilli (91061)	0.148	6	-0.0615234375	root (1)	11	-1.9990234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_114	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.477	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.477	2	-0.001953125	Firmicutes (1239)	7	-0.1240234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_115	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.16	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.16	2	-0.001953125	Firmicutes (1239)	7	-0.1240234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_112	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.41	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.41	2	-0.001953125	Bacillales (1385)	5	-0.0302734375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_113	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.086	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.086	2	-0.001953125	Bacteria (2)	8	-0.2490234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_110	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.024	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.024	2	-0.001953125	Bacilli (91061)	6	-0.0615234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_111	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.001	2	-0.001953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.001	2	-0.001953125	Bacteria (2)	8	-0.2490234375	Staphylococcus aureus subsp. aureus MRSA252
lca_star_test1_618	Lactobacillales (186826)	0.165	5	-0.0302734375	Streptococcus agalactiae 2603V/R (208435)	1.0	8	-0.029296875	cellular organisms (131567)	10	-0.9990234375	Lactococcus lactis subsp. lactis KF147
lca_star_test1_288	Borrelia (138)	0.004	2	-0.005859375	Borrelia (138)	0.004	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_289	Borrelia (138)	0.249	2	-0.005859375	Borrelia (138)	0.249	2	-0.005859375	prokaryotes (99999999)	8	-0.498046875	Borrelia duttonii Ly
lca_star_test1_286	Borrelia (138)	0.249	2	-0.005859375	Borrelia (138)	0.249	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_287	Borrelia (138)	0.088	2	-0.005859375	Borrelia (138)	0.088	2	-0.005859375	prokaryotes (99999999)	8	-0.498046875	Borrelia duttonii Ly
lca_star_test1_284	Borrelia (138)	0.088	2	-0.005859375	Borrelia (138)	0.088	2	-0.005859375	prokaryotes (99999999)	8	-0.498046875	Borrelia duttonii Ly
lca_star_test1_285	Borrelia (138)	0.024	2	-0.005859375	Borrelia (138)	0.024	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_282	Borrelia (138)	0.047	2	-0.005859375	Borrelia (138)	0.047	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_283	Borrelia (138)	0.004	2	-0.005859375	Borrelia (138)	0.004	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_280	Borrelia (138)	0.705	2	-0.005859375	Borrelia (138)	0.705	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_281	Borrelia (138)	0.047	2	-0.005859375	Borrelia (138)	0.047	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_750	Sinorhizobium meliloti (382)	None	11	-0.244140625	Sinorhizobium meliloti (382)	None	11	-0.244140625	Sinorhizobium meliloti (382)	11	-0.244140625	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_698	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	10	-1.498046875	Haloferax volcanii DS2
lca_star_test1_752	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_753	Bacteria (2)	0.096	6	-0.24609375	Proteobacteria (1224)	1.0	5	-0.12109375	Bacteria (2)	6	-0.24609375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_754	Proteobacteria (1224)	0.096	5	-0.12109375	Enterobacteriales (91347)	1.0	7	-0.21484375	Proteobacteria (1224)	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_755	Bacteria (2)	0.306	6	-0.24609375	Proteobacteria (1224)	0.56	5	-0.12109375	cellular organisms (131567)	8	-0.99609375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_756	Proteobacteria (1224)	0.096	5	-0.12109375	Proteobacteria (1224)	1.0	5	-0.12109375	Proteobacteria (1224)	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_757	Proteobacteria (1224)	0.096	5	-0.12109375	Enterobacteriales (91347)	1.0	7	-0.21484375	Proteobacteria (1224)	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_691	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	None	17	-0.9970703125	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	None	17	-0.9970703125	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	17	-0.9970703125	Haloferax volcanii DS2
lca_star_test1_690	Bacteria (2)	0.306	9	-0.748046875	Bacteria (2)	0.56	9	-0.748046875	cellular organisms (131567)	9	-0.998046875	Haloferax volcanii DS2
lca_star_test1_693	Bacteria (2)	0.096	9	-0.748046875	Bacteria (2)	1.0	9	-0.748046875	Bacteria (2)	9	-0.748046875	Haloferax volcanii DS2
lca_star_test1_692	Bacteria (2)	0.096	9	-0.748046875	Mycobacterium (1763)	1.0	16	-0.99609375	Bacteria (2)	9	-0.748046875	Haloferax volcanii DS2
lca_star_test1_695	Entamoeba (5758)	None	14	-1.966796875	Entamoeba (5758)	None	14	-1.966796875	Entamoeba (5758)	14	-1.966796875	Haloferax volcanii DS2
lca_star_test1_694	Haloferax lucentense DSM 14919 (1230452)	None	4	-0.01171875	Haloferax lucentense DSM 14919 (1230452)	None	4	-0.01171875	Haloferax lucentense DSM 14919 (1230452)	4	-0.01171875	Haloferax volcanii DS2
lca_star_test1_697	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Haloferax volcanii DS2
lca_star_test1_696	Bacteria (2)	0.56	9	-0.748046875	Bacteria (2)	0.56	9	-0.748046875	Bacteria (2)	9	-0.748046875	Haloferax volcanii DS2
lca_star_test1_38	Clostridium botulinum (1491)	0.165	2	-0.0029296875	Clostridium botulinum (1491)	0.165	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_39	Clostridium botulinum (1491)	0.002	2	-0.0029296875	Clostridium botulinum (1491)	0.002	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_36	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_37	Clostridium botulinum (1491)	0.007	2	-0.0029296875	Clostridium botulinum (1491)	0.007	2	-0.0029296875	Clostridiales (186802)	5	-0.0302734375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_34	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_35	Clostridium botulinum (1491)	0.096	2	-0.0029296875	Clostridium botulinum (1491)	0.56	2	-0.0029296875	root (1)	11	-1.9990234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_32	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_33	Clostridium botulinum (1491)	0.004	2	-0.0029296875	Clostridium botulinum (1491)	0.004	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_30	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	0.001	2	-0.0029296875	root (1)	11	-1.9990234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_31	Clostridium botulinum (1491)	0.008	2	-0.0029296875	Clostridium botulinum (1491)	0.008	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_592	Bacillus (1386)	None	3	-0.0068359375	root (1)	0.306	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_593	Unknown (all)	None	11	-1.9990234375	root (1)	0.096	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_459	Gammaproteobacteria (1236)	0.096	5	-0.060546875	Klebsiella pneumoniae (573)	1.0	9	-0.119140625	Gammaproteobacteria (1236)	5	-0.060546875	Allochromatium vinosum DSM 180
lca_star_test1_458	Klebsiella pneumoniae (573)	None	9	-0.119140625	Klebsiella pneumoniae (573)	None	9	-0.119140625	Klebsiella pneumoniae (573)	9	-0.119140625	Allochromatium vinosum DSM 180
lca_star_test1_596	Bacillus cereus group (86661)	None	2	-0.0029296875	Bacillus cereus group (86661)	None	2	-0.0029296875	Bacillus cereus group (86661)	2	-0.0029296875	Bacillus weihenstephanensis KBAB4
lca_star_test1_597	Bacteria (2)	0.096	8	-0.2490234375	Bacillus cereus group (86661)	1.0	2	-0.0029296875	Bacteria (2)	8	-0.2490234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_594	Unknown (all)	None	11	-1.9990234375	root (1)	0.019	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_595	Bacillus subtilis subsp. subtilis str. 168 (224308)	None	7	-0.01416015625	root (1)	0.56	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_453	Proteobacteria (1224)	None	6	-0.123046875	root (1)	0.56	10	-1.998046875	root (1)	10	-1.998046875	Allochromatium vinosum DSM 180
lca_star_test1_452	Proteobacteria (1224)	None	6	-0.123046875	root (1)	0.56	10	-1.998046875	root (1)	10	-1.998046875	Allochromatium vinosum DSM 180
lca_star_test1_451	Klebsiella pneumoniae (573)	None	9	-0.119140625	Klebsiella pneumoniae (573)	None	9	-0.119140625	Klebsiella pneumoniae (573)	9	-0.119140625	Allochromatium vinosum DSM 180
lca_star_test1_450	Escherichia coli str. K-12 substr. MG1655 (511145)	None	11	-0.1220703125	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Allochromatium vinosum DSM 180
lca_star_test1_457	Moraxella bovis Epp63 (387425)	None	11	-0.1220703125	Moraxella bovis Epp63 (387425)	None	11	-0.1220703125	Moraxella bovis Epp63 (387425)	11	-0.1220703125	Allochromatium vinosum DSM 180
lca_star_test1_456	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	7	-0.248046875	Allochromatium vinosum DSM 180
lca_star_test1_455	Moraxella bovis Epp63 (387425)	None	11	-0.1220703125	Moraxella bovis Epp63 (387425)	None	11	-0.1220703125	Moraxella bovis Epp63 (387425)	11	-0.1220703125	Allochromatium vinosum DSM 180
lca_star_test1_454	Gammaproteobacteria (1236)	0.096	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	1.0	12	-0.12255859375	Gammaproteobacteria (1236)	5	-0.060546875	Allochromatium vinosum DSM 180
lca_star_test1_648	Bacilli (91061)	0.165	5	-0.060546875	Bacilli (91061)	0.165	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_649	Bacilli (91061)	0.001	5	-0.060546875	Bacilli (91061)	0.654	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_646	Lactobacillales (186826)	0.165	6	-0.091796875	Lactobacillales (186826)	0.165	6	-0.091796875	Lactobacillales (186826)	6	-0.091796875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_647	Bacteria (2)	0.306	7	-0.248046875	Bacilli (91061)	0.56	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_401	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Sphingobium japonicum UT26S
lca_star_test1_884	Firmicutes (1239)	0.56	5	-0.12109375	root (1)	0.165	9	-1.99609375	root (1)	9	-1.99609375	Geobacillus sp. Y412MC61
lca_star_test1_885	Bacillales (1385)	0.41	3	-0.02734375	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	7	-0.02685546875	Firmicutes (1239)	5	-0.12109375	Geobacillus sp. Y412MC61
lca_star_test1_341	Bacteria (2)	0.313	8	-0.2490234375	Bacteria (2)	1.0	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_624	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Picrophilus torridus DSM 9790
lca_star_test1_625	cellular organisms (131567)	0.096	9	-0.998046875	Ponerini (141711)	1.0	33	-1.9980468154	cellular organisms (131567)	9	-0.998046875	Picrophilus torridus DSM 9790
lca_star_test1_626	Bacteria (2)	0.56	9	-0.748046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Picrophilus torridus DSM 9790
lca_star_test1_627	Ricinus communis (3988)	None	30	-1.99804639816	Ricinus communis (3988)	None	30	-1.99804639816	Ricinus communis (3988)	30	-1.99804639816	Picrophilus torridus DSM 9790
lca_star_test1_620	Lactobacillus plantarum WCFS1 (220668)	None	16	-0.99609375	Lactobacillus plantarum WCFS1 (220668)	None	16	-0.99609375	Lactobacillus plantarum WCFS1 (220668)	16	-0.99609375	Picrophilus torridus DSM 9790
lca_star_test1_621	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Picrophilus torridus DSM 9790
lca_star_test1_792	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Meiothermus silvanus DSM 9946
lca_star_test1_623	cellular organisms (131567)	0.096	9	-0.998046875	Lactobacillus casei ATCC 334 (321967)	1.0	17	-0.9970703125	cellular organisms (131567)	9	-0.998046875	Picrophilus torridus DSM 9790
lca_star_test1_347	Bacteria (2)	None	8	-0.2490234375	Bacteria (2)	None	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_628	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Picrophilus torridus DSM 9790
lca_star_test1_345	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_416	Lactobacillales (186826)	0.56	5	-0.0302734375	Lactobacillales (186826)	1.0	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_344	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_143	cellular organisms (131567)	0.096	11	-0.99951171875	Eukaryota (2759)	1.0	12	-1.49951171875	cellular organisms (131567)	11	-0.99951171875	Chlamydophila abortus S26/3
lca_star_test1_55	Bacteria (2)	0.096	5	-0.2421875	Proteobacteria (1224)	1.0	6	-0.3671875	Bacteria (2)	5	-0.2421875	Cyanothece sp. PCC 7822
lca_star_test1_337	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_334	Firmicutes (1239)	None	9	-0.3740234375	Firmicutes (1239)	None	9	-0.3740234375	Firmicutes (1239)	9	-0.3740234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_142	Unknown (all)	None	12	-1.99951171875	root (1)	0.041	12	-1.99951171875	root (1)	12	-1.99951171875	Chlamydophila abortus S26/3
lca_star_test1_333	Bacilli (91061)	None	10	-0.4365234375	Bacilli (91061)	None	10	-0.4365234375	Bacilli (91061)	10	-0.4365234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_239	Gammaproteobacteria (1236)	0.013	5	-0.060546875	Enterobacteriales (91347)	1.0	6	-0.091796875	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_331	Bacilli (91061)	0.56	10	-0.4365234375	Bacilli (91061)	1.0	10	-0.4365234375	Bacteria (2)	8	-0.2490234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_237	Gammaproteobacteria (1236)	0.56	5	-0.060546875	Enterobacteriales (91347)	1.0	6	-0.091796875	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_236	Enterobacteriales (91347)	0.306	6	-0.091796875	Enterobacteriales (91347)	0.56	6	-0.091796875	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_235	Gammaproteobacteria (1236)	0.024	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.654	12	-0.12255859375	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_234	Gammaproteobacteria (1236)	0.096	5	-0.060546875	Enterobacteriales (91347)	1.0	6	-0.091796875	Gammaproteobacteria (1236)	5	-0.060546875	Shewanella baltica OS195
lca_star_test1_897	Vollenhovia emeryi (411798)	0.41	36	-1.9990234226	Vollenhovia emeryi (411798)	0.41	36	-1.9990234226	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_896	Vollenhovia emeryi (411798)	0.41	36	-1.9990234226	Vollenhovia emeryi (411798)	0.41	36	-1.9990234226	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_231	Gammaproteobacteria (1236)	0.165	5	-0.060546875	Vibrio (662)	1.0	8	-0.115234375	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_230	Gammaproteobacteria (1236)	0.088	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	1.0	12	-0.12255859375	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
lca_star_test1_808	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_809	Bacteria (2)	0.096	8	-0.2490234375	Firmicutes (1239)	1.0	9	-0.3740234375	Bacteria (2)	8	-0.2490234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_804	Bacteria (2)	None	8	-0.2490234375	Bacteria (2)	None	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_224	Unknown (all)	None	9	-1.99609375	root (1)	None	9	-1.99609375	root (1)	9	-1.99609375	Cenarchaeum symbiosum A
lca_star_test1_806	Moorella thermoacetica ATCC 39073 (264732)	None	16	-0.498046875	Moorella thermoacetica ATCC 39073 (264732)	None	16	-0.498046875	Moorella thermoacetica ATCC 39073 (264732)	16	-0.498046875	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_146	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Chlamydophila abortus S26/3
lca_star_test1_801	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_802	Firmicutes (1239)	0.096	9	-0.3740234375	Firmicutes (1239)	0.096	9	-0.3740234375	Firmicutes (1239)	9	-0.3740234375	Treponema pallidum subsp. pallidum str. Nichols
