Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_758	'Betaproteobacteria'	0.076	4	-0.05859375	'Betaproteobacteria'	0.477	4	-0.05859375	Proteobacteria	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_690	Haloferax	0.028	2	-0.005859375	Haloferax	0.028	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_693	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.705	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.705	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_692	Haloferax	0.028	2	-0.005859375	Haloferax	0.028	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_695	Haloferax	0.148	2	-0.005859375	Haloferax	0.148	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_694	Haloferax	0.2	2	-0.005859375	Haloferax	0.477	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_697	Haloferax	0.125	2	-0.005859375	Haloferax	0.125	2	-0.005859375	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_696	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.763	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.763	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloferax volcanii DS2
lca_star_test1_572	Thermoproteaceae	0.05	3	-0.013671875	Thermoproteus	0.654	2	-0.005859375	"Archaea" Woese et al. 1990	7	-0.248046875	Thermoproteus uzoniensis 768-20
lca_star_test1_573	Thermoproteaceae	0.024	3	-0.013671875	Thermoproteaceae	0.024	3	-0.013671875	Monera	8	-0.498046875	Thermoproteus uzoniensis 768-20
lca_star_test1_38	"Bacillus botulinus" van Ermengem 1896	0.003	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.003	2	-0.0029296875	Monera	9	-0.4990234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_39	"Bacillus botulinus" van Ermengem 1896	0.024	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.024	2	-0.0029296875	Clostridium	3	-0.0068359375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_36	"Bacillus botulinus" van Ermengem 1896	0.007	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.007	2	-0.0029296875	Bacteria	8	-0.2490234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_37	"Bacillus botulinus" van Ermengem 1896	0.001	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.001	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_34	"Bacillus botulinus" van Ermengem 1896	0.005	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.005	2	-0.0029296875	Clostridiales	5	-0.0302734375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_35	"Bacillus botulinus" van Ermengem 1896	0.41	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.41	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_32	"Bacillus botulinus" van Ermengem 1896	0.0	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.0	2	-0.0029296875	Clostridium	3	-0.0068359375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_33	"Bacillus botulinus" van Ermengem 1896	0.005	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.005	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_30	"Bacillus botulinus" van Ermengem 1896	0.005	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.005	2	-0.0029296875	Clostridium	3	-0.0068359375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_31	"Bacillus botulinus" van Ermengem 1896	0.041	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.041	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum A3 str. Loch Maree
lca_star_test1_592	Bacillus cereus group	0.024	2	-0.0029296875	ATCC 14579	0.249	3	-0.0048828125	Bacteria	8	-0.2490234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_593	Bacillus	0.088	3	-0.0068359375	Bacillus cereus group	1.0	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_590	Bacillus	0.047	3	-0.0068359375	Bacillus	0.654	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus weihenstephanensis KBAB4
lca_star_test1_591	Bacillus cereus group	0.002	2	-0.0029296875	Bacillus cereus group	0.002	2	-0.0029296875	Bacillus cereus group	2	-0.0029296875	Bacillus weihenstephanensis KBAB4
lca_star_test1_596	ATCC 14579	0.306	3	-0.0048828125	ATCC 14579	0.306	3	-0.0048828125	Bacillus	3	-0.0068359375	Bacillus weihenstephanensis KBAB4
lca_star_test1_597	ATCC 14579	0.019	3	-0.0048828125	ATCC 14579	0.019	3	-0.0048828125	ATCC 14579	3	-0.0048828125	Bacillus weihenstephanensis KBAB4
lca_star_test1_594	ATCC 14579	0.047	3	-0.0048828125	ATCC 14579	0.047	3	-0.0048828125	Bacillus	3	-0.0068359375	Bacillus weihenstephanensis KBAB4
lca_star_test1_595	Bacillus cereus group	0.086	2	-0.0029296875	ATCC 14579	0.249	3	-0.0048828125	Bacteria	8	-0.2490234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_453	Chromatiaceae	0.076	3	-0.013671875	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	0.313	1	-0.001953125	Bacteria	7	-0.248046875	Allochromatium vinosum DSM 180
lca_star_test1_452	Proteobacteria	0.027	6	-0.123046875	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	1.0	1	-0.001953125	Bacteria	7	-0.248046875	Allochromatium vinosum DSM 180
lca_star_test1_451	Chromatiaceae	0.007	3	-0.013671875	Chromatiaceae	0.477	3	-0.013671875	Bacteria	7	-0.248046875	Allochromatium vinosum DSM 180
lca_star_test1_450	Proteobacteria	0.148	6	-0.123046875	Proteobacteria	0.654	6	-0.123046875	Bacteria	7	-0.248046875	Allochromatium vinosum DSM 180
lca_star_test1_457	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	0.007	1	-0.001953125	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	0.007	1	-0.001953125	Proteobacteria	6	-0.123046875	Allochromatium vinosum DSM 180
lca_star_test1_456	Chromatiaceae	0.313	3	-0.013671875	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	0.477	1	-0.001953125	Monera	8	-0.498046875	Allochromatium vinosum DSM 180
lca_star_test1_455	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	0.002	1	-0.001953125	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	0.002	1	-0.001953125	Proteobacteria	6	-0.123046875	Allochromatium vinosum DSM 180
lca_star_test1_454	Chromatiaceae	0.16	3	-0.013671875	"Bacillus vinosus" (Ehrenberg 1838) Trevisan 1889	0.739	1	-0.001953125	Proteobacteria	6	-0.123046875	Allochromatium vinosum DSM 180
lca_star_test1_648	Bacilli	0.013	5	-0.060546875	Bacilli	1.0	5	-0.060546875	Bacillus/Clostridium group	6	-0.123046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_649	Bacillales	0.2	4	-0.029296875	Bacillales	0.477	4	-0.029296875	Bacilli	5	-0.060546875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_646	Bacilli	0.125	5	-0.060546875	Bacilli	0.705	5	-0.060546875	Bacillus/Clostridium group	6	-0.123046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_647	Bacillales	0.313	4	-0.029296875	"Listerella" Pirie 1927 (nom. rej. Opin 14)	1.0	2	-0.005859375	Bacilli	5	-0.060546875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_228	"Aigarchaeota" Nunoura et al. 2011	0.477	5	-0.12109375	"Cenarchaeum symbiosum" DeLong and Preston 1996	0.705	1	-0.00390625	Monera	7	-0.49609375	Cenarchaeum symbiosum A
lca_star_test1_229	"Aigarchaeota" Nunoura et al. 2011	0.249	5	-0.12109375	"Aigarchaeota" Nunoura et al. 2011	0.41	5	-0.12109375	"Archaea" Woese et al. 1990	6	-0.24609375	Cenarchaeum symbiosum A
lca_star_test1_886	Bacillales	0.249	3	-0.02734375	Bacillales	0.249	3	-0.02734375	Bacteria	6	-0.24609375	Geobacillus sp. Y412MC61
lca_star_test1_624	Thermoplasmales	0.05	4	-0.029296875	Thermoplasmales	0.477	4	-0.029296875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_625	"Euryarchaeota" Woese et al. 1990	0.028	6	-0.123046875	Thermoplasmales	0.477	4	-0.029296875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_626	Thermoplasmales	0.125	4	-0.029296875	Thermoplasmales	0.125	4	-0.029296875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_340	BCF group	0.088	6	-0.0615234375	BCF group	0.088	6	-0.0615234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_620	"Euryarchaeota" Woese et al. 1990	0.024	6	-0.123046875	Thermoplasmales	1.0	4	-0.029296875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_621	"Euryarchaeota" Woese et al. 1990	0.009	6	-0.123046875	"Euryarchaeota" Woese et al. 1990	1.0	6	-0.123046875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_792	Bacteria	0.05	7	-0.248046875	Bacteria	0.654	7	-0.248046875	Monera	8	-0.498046875	Meiothermus silvanus DSM 9946
lca_star_test1_623	Thermoplasmales	0.313	4	-0.029296875	ATCC 700027	0.705	1	-0.001953125	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_880	Geobacillus	0.526	1	-0.00390625	Geobacillus	0.526	1	-0.00390625	Bacillaceae	2	-0.01171875	Geobacillus sp. Y412MC61
lca_star_test1_628	Thermoplasmales	0.086	4	-0.029296875	ATCC 700027	0.705	1	-0.001953125	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_629	Thermoplasmales	0.086	4	-0.029296875	Thermoplasmales	0.249	4	-0.029296875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_881	Bacillaceae	0.148	2	-0.01171875	Bacillaceae	1.0	2	-0.01171875	Bacteria	6	-0.24609375	Geobacillus sp. Y412MC61
lca_star_test1_417	Lactobacillales	0.001	5	-0.0302734375	Lactobacillales	0.41	5	-0.0302734375	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_142	Chlamydia/Chlamydophila group	0.705	3	-0.00341796875	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	1.0	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test1_882	Bacillaceae	0.249	2	-0.01171875	Bacillaceae	0.249	2	-0.01171875	Bacillus/Clostridium group	5	-0.12109375	Geobacillus sp. Y412MC61
lca_star_test1_416	Lactobacillales	0.024	5	-0.0302734375	"Bacterium lactis" Lister 1873	0.654	2	-0.0029296875	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_344	BCF group	0.654	6	-0.0615234375	Bacteria	0.56	8	-0.2490234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_415	Streptococcaceae	0.125	4	-0.0146484375	"Bacterium lactis" Lister 1873	1.0	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_336	Ureaplasma	0.249	3	-0.0068359375	Ureaplasma	0.249	3	-0.0068359375	"Borrelomycetaceae" Turner 1935	4	-0.0146484375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_337	Ureaplasma	0.024	3	-0.0068359375	Ureaplasma	0.024	3	-0.0068359375	"Paramycetes" Sabin 1941	6	-0.0615234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_334	"Borrelomycetaceae" Turner 1935	0.313	4	-0.0146484375	Ureaplasma	0.705	3	-0.0068359375	"Paramycetes" Sabin 1941	6	-0.0615234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_335	Ureaplasma	0.007	3	-0.0068359375	Ureaplasma	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_332	Ureaplasma	0.306	3	-0.0068359375	Ureaplasma	0.306	3	-0.0068359375	"Borrelomycetaceae" Turner 1935	4	-0.0146484375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_333	Ureaplasma	0.003	3	-0.0068359375	Ureaplasma	0.003	3	-0.0068359375	Bacteria	8	-0.2490234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_330	Ureaplasma	0.007	3	-0.0068359375	Ureaplasma	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_331	Ureaplasma	0.477	3	-0.0068359375	Ureaplasma	1.0	3	-0.0068359375	Bacteria	8	-0.2490234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
