Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_4660	Borrelia (138)	0.313	2	-0.005859375	Borrelia (138)	0.313	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4661	Borrelia (138)	0.0	2	-0.005859375	Borrelia latyschewii (1027767)	0.739	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4662	Borrelia (138)	0.2	2	-0.005859375	Borrelia (138)	0.2	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4663	Borrelia (138)	0.249	2	-0.005859375	Borrelia (138)	0.249	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_5216	Clostridium botulinum (1491)	0.001	2	-0.0029296875	Clostridium botulinum (1491)	0.001	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum Ba4 str. 657
lca_star_test2_16254	Clostridium difficile 630 (272563)	0.041	11	-0.244140625	Clostridium difficile 630 (272563)	0.041	11	-0.244140625	Clostridium difficile 630 (272563)	11	-0.244140625	Carnobacterium sp. 17-4
lca_star_test2_4668	Borrelia (138)	0.0	2	-0.005859375	Borrelia latyschewii (1027767)	0.739	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4669	Borrelia (138)	0.0	2	-0.005859375	Borrelia latyschewii (1027767)	0.739	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_5217	Firmicutes (1239)	0.56	7	-0.1240234375	Firmicutes (1239)	0.56	7	-0.1240234375	Firmicutes (1239)	7	-0.1240234375	Clostridium botulinum Ba4 str. 657
lca_star_test2_5214	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	0.0	2	-0.0029296875	Clostridium botulinum (1491)	2	-0.0029296875	Clostridium botulinum Ba4 str. 657
lca_star_test2_5215	Clostridium botulinum (1491)	0.306	2	-0.0029296875	Clostridium botulinum (1491)	0.306	2	-0.0029296875	root (1)	11	-1.9990234375	Clostridium botulinum Ba4 str. 657
lca_star_test2_11805	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_12604	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Rhizobium etli CIAT 652
lca_star_test2_12605	Caulobacter crescentus CB15 (190650)	0.306	11	-0.1220703125	Caulobacter crescentus CB15 (190650)	0.306	11	-0.1220703125	Alphaproteobacteria (28211)	6	-0.0615234375	Rhizobium etli CIAT 652
lca_star_test2_2974	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Capnocytophaga ochracea DSM 7271
lca_star_test2_12607	cellular organisms (131567)	0.001	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Rhizobium etli CIAT 652
lca_star_test2_12600	Eukaryota (2759)	0.56	11	-1.4990234375	Eukaryota (2759)	1.0	11	-1.4990234375	root (1)	11	-1.9990234375	Rhizobium etli CIAT 652
lca_star_test2_12601	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Rhizobium etli CIAT 652
lca_star_test2_12602	Proteobacteria (1224)	0.41	7	-0.1240234375	Proteobacteria (1224)	1.0	7	-0.1240234375	cellular organisms (131567)	10	-0.9990234375	Rhizobium etli CIAT 652
lca_star_test2_12603	Bacteria (2)	0.56	8	-0.2490234375	root (1)	0.56	11	-1.9990234375	root (1)	11	-1.9990234375	Rhizobium etli CIAT 652
lca_star_test2_8541	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.024	3	-0.00244140625	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.024	3	-0.00244140625	cellular organisms (131567)	11	-0.99951171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_11803	Proteobacteria (1224)	0.2	6	-0.123046875	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	0.705	13	-0.2470703125	cellular organisms (131567)	9	-0.998046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_8543	Bacilli (91061)	0.477	7	-0.06201171875	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	1.0	3	-0.00244140625	Bacteria (2)	9	-0.24951171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_8542	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.003	3	-0.00244140625	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.003	3	-0.00244140625	cellular organisms (131567)	11	-0.99951171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_12608	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Rhizobium etli CIAT 652
lca_star_test2_12609	Alphaproteobacteria (28211)	0.088	6	-0.0615234375	Bartonella sp. TT0105 (596995)	0.306	8	-0.0576171875	Proteobacteria (1224)	7	-0.1240234375	Rhizobium etli CIAT 652
lca_star_test2_2978	cellular organisms (131567)	0.088	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	root (1)	11	-1.9990234375	Capnocytophaga ochracea DSM 7271
lca_star_test2_11802	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_10602	Acetobacter pasteurianus (438)	None	7	-0.056640625	Acetobacter pasteurianus (438)	None	7	-0.056640625	Acetobacter pasteurianus (438)	7	-0.056640625	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10603	Proteobacteria (1224)	0.654	6	-0.123046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10600	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10601	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10606	Proteobacteria (1224)	0.096	6	-0.123046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10607	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10604	Proteobacteria (1224)	0.148	6	-0.123046875	Sinorhizobium meliloti (382)	1.0	10	-0.12109375	Bacteria (2)	7	-0.248046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10605	Sphingobium fuliginis ATCC 27551 (1208342)	None	10	-0.12109375	Sphingobium fuliginis ATCC 27551 (1208342)	None	10	-0.12109375	Sphingobium fuliginis ATCC 27551 (1208342)	10	-0.12109375	Rhodospirillum rubrum ATCC 11170
lca_star_test2_20	Bacilli (91061)	None	10	-0.4365234375	Bacilli (91061)	1.0	10	-0.4365234375	root (1)	11	-1.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_21	Bacteria (2)	0.096	8	-0.2490234375	Bacilli (91061)	1.0	10	-0.4365234375	root (1)	11	-1.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_10608	Proteobacteria (1224)	0.654	6	-0.123046875	Caulobacter crescentus CB15 (190650)	1.0	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10609	Proteobacteria (1224)	0.654	6	-0.123046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_25	root (1)	0.096	11	-1.9990234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_12746	cellular organisms (131567)	0.008	9	-0.998046875	Alphaproteobacteria (28211)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Candidatus Puniceispirillum marinum IMCC1322
lca_star_test2_27	Bacteria (2)	0.041	8	-0.2490234375	Pseudomonas aeruginosa (287)	1.0	15	-0.4970703125	Bacteria (2)	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_4488	Proteobacteria (1224)	0.56	6	-0.123046875	Proteobacteria (1224)	1.0	6	-0.123046875	Bacteria (2)	7	-0.248046875	Azospirillum sp. B510
lca_star_test2_4489	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_6306	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Rhizobium etli CFN 42
lca_star_test2_9755	Bacteria (2)	0.096	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Brachybacterium faecium DSM 4810
lca_star_test2_4480	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	7	-0.248046875	Azospirillum sp. B510
lca_star_test2_4481	Proteobacteria (1224)	0.41	6	-0.123046875	Bordetella (517)	0.654	10	-0.240234375	root (1)	10	-1.998046875	Azospirillum sp. B510
lca_star_test2_4482	Bacteria (2)	0.56	7	-0.248046875	root (1)	0.56	10	-1.998046875	root (1)	10	-1.998046875	Azospirillum sp. B510
lca_star_test2_4483	Proteobacteria (1224)	0.249	6	-0.123046875	Proteobacteria (1224)	0.249	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_4484	Bacteria (2)	0.165	7	-0.248046875	Caulobacter crescentus CB15 (190650)	0.306	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_4485	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_4486	Bacteria (2)	0.654	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_4487	Bacteria (2)	0.41	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_3593	Proteobacteria (1224)	None	6	-0.123046875	Proteobacteria (1224)	None	6	-0.123046875	Proteobacteria (1224)	6	-0.123046875	Nitrosomonas eutropha C91
lca_star_test2_3592	Gammaproteobacteria (1236)	0.165	7	-0.185546875	Enterobacteriales (91347)	0.306	8	-0.216796875	Proteobacteria (1224)	6	-0.123046875	Nitrosomonas eutropha C91
lca_star_test2_15078	Proteobacteria (1224)	0.306	6	-0.123046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Cupriavidus necator N-1
lca_star_test2_15079	Burkholderia cepacia (292)	None	6	-0.02734375	Burkholderia cepacia (292)	None	6	-0.02734375	Burkholderia cepacia (292)	6	-0.02734375	Cupriavidus necator N-1
lca_star_test2_3597	Proteobacteria (1224)	0.096	6	-0.123046875	Gammaproteobacteria (1236)	1.0	7	-0.185546875	Proteobacteria (1224)	6	-0.123046875	Nitrosomonas eutropha C91
lca_star_test2_3596	Gammaproteobacteria (1236)	0.249	7	-0.185546875	Enterobacteriales (91347)	0.654	8	-0.216796875	Proteobacteria (1224)	6	-0.123046875	Nitrosomonas eutropha C91
lca_star_test2_3595	Proteobacteria (1224)	0.165	6	-0.123046875	Neisseria gonorrhoeae (485)	1.0	9	-0.119140625	root (1)	10	-1.998046875	Nitrosomonas eutropha C91
lca_star_test2_3594	Proteobacteria (1224)	0.086	6	-0.123046875	Proteobacteria (1224)	0.086	6	-0.123046875	root (1)	10	-1.998046875	Nitrosomonas eutropha C91
lca_star_test2_15072	Ricinus communis (3988)	0.096	30	-1.99804639816	Ricinus communis (3988)	0.096	30	-1.99804639816	Ricinus communis (3988)	30	-1.99804639816	Cupriavidus necator N-1
lca_star_test2_15073	Burkholderiales (80840)	None	4	-0.029296875	Burkholderiales (80840)	None	4	-0.029296875	Burkholderiales (80840)	4	-0.029296875	Cupriavidus necator N-1
lca_star_test2_3599	Neisseriales (206351)	0.096	6	-0.091796875	Neisseria gonorrhoeae (485)	1.0	9	-0.119140625	Neisseriales (206351)	6	-0.091796875	Nitrosomonas eutropha C91
lca_star_test2_3598	Gammaproteobacteria (1236)	0.363	7	-0.185546875	Enterobacteriales (91347)	1.0	8	-0.216796875	root (1)	10	-1.998046875	Nitrosomonas eutropha C91
lca_star_test2_15076	cellular organisms (131567)	0.096	9	-0.998046875	Boreoeutheria (1437010)	1.0	29	-1.99804592133	cellular organisms (131567)	9	-0.998046875	Cupriavidus necator N-1
lca_star_test2_15077	Bordetella (517)	None	6	-0.052734375	Bordetella (517)	None	6	-0.052734375	Bordetella (517)	6	-0.052734375	Cupriavidus necator N-1
lca_star_test2_15075	Bacteria (2)	0.306	7	-0.248046875	Bordetella (517)	0.56	6	-0.052734375	cellular organisms (131567)	9	-0.998046875	Cupriavidus necator N-1
lca_star_test2_9063	cellular organisms (131567)	0.004	9	-0.998046875	Proteobacteria (1224)	0.654	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Rhodoferax ferrireducens T118
lca_star_test2_5285	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5284	Ricinus communis (3988)	None	30	-1.99804639816	Ricinus communis (3988)	None	30	-1.99804639816	Ricinus communis (3988)	30	-1.99804639816	Gemmatimonas aurantiaca T-27
lca_star_test2_5287	Enterobacteriales (91347)	None	10	-0.466796875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Gemmatimonas aurantiaca T-27
lca_star_test2_8818	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylobacterium nodulans ORS 2060
lca_star_test2_5281	Bacteria (2)	0.165	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5280	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5283	Proteobacteria (1224)	0.306	8	-0.373046875	Proteobacteria (1224)	0.56	8	-0.373046875	cellular organisms (131567)	9	-0.998046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5282	Bacteria (2)	0.617	7	-0.248046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5533	Enterobacteriaceae (543)	0.096	8	-0.4609375	Escherichia coli (562)	1.0	11	-0.48828125	Enterobacteriaceae (543)	8	-0.4609375	Nostoc sp. PCC 7120
lca_star_test2_5532	Klebsiella pneumoniae (573)	0.306	11	-0.48828125	Klebsiella pneumoniae (573)	0.306	11	-0.48828125	cellular organisms (131567)	7	-0.9921875	Nostoc sp. PCC 7120
lca_star_test2_8811	cellular organisms (131567)	0.008	9	-0.998046875	Medicago truncatula (3880)	0.56	30	-1.99804639816	cellular organisms (131567)	9	-0.998046875	Methylobacterium nodulans ORS 2060
lca_star_test2_5530	Gammaproteobacteria (1236)	0.096	7	-0.4296875	Gammaproteobacteria (1236)	1.0	7	-0.4296875	Gammaproteobacteria (1236)	7	-0.4296875	Nostoc sp. PCC 7120
lca_star_test2_5289	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5288	Geobacter sulfurreducens PCA (243231)	None	15	-0.4970703125	Geobacter sulfurreducens PCA (243231)	None	15	-0.4970703125	Geobacter sulfurreducens PCA (243231)	15	-0.4970703125	Gemmatimonas aurantiaca T-27
lca_star_test2_8815	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylobacterium nodulans ORS 2060
lca_star_test2_8814	Alphaproteobacteria (28211)	0.096	5	-0.060546875	Alphaproteobacteria (28211)	1.0	5	-0.060546875	Alphaproteobacteria (28211)	5	-0.060546875	Methylobacterium nodulans ORS 2060
lca_star_test2_14389	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	root (1)	10	-1.998046875	Brucella microti CCM 4915
lca_star_test2_14388	Pantholops hodgsonii (59538)	0.41	37	-1.99804687127	Pantholops hodgsonii (59538)	0.41	37	-1.99804687127	root (1)	10	-1.998046875	Brucella microti CCM 4915
lca_star_test2_8106	Enterobacteriales (91347)	0.003	4	-0.029296875	Enterobacteriales (91347)	0.003	4	-0.029296875	Gammaproteobacteria (1236)	5	-0.060546875	Shigella boydii CDC 3083-94
lca_star_test2_14383	cellular organisms (131567)	0.024	9	-0.998046875	cellular organisms (131567)	0.024	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_14382	cellular organisms (131567)	0.002	9	-0.998046875	cellular organisms (131567)	0.654	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_14381	cellular organisms (131567)	0.008	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_14380	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_14387	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_14386	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_14385	cellular organisms (131567)	0.088	9	-0.998046875	cellular organisms (131567)	0.088	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_14384	cellular organisms (131567)	0.001	9	-0.998046875	cellular organisms (131567)	0.654	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella microti CCM 4915
lca_star_test2_3625	Thermococcus (2263)	0.0	10	-0.240234375	Thermococcus (2263)	0.249	10	-0.240234375	Thermococcus (2263)	10	-0.240234375	Methanocaldococcus vulcanius M7
lca_star_test2_3624	Thermococcus (2263)	0.0	10	-0.240234375	Thermococcus (2263)	0.249	10	-0.240234375	Thermococcus (2263)	10	-0.240234375	Methanocaldococcus vulcanius M7
lca_star_test2_3627	Thermococcus (2263)	0.0	10	-0.240234375	Thermococcus (2263)	0.249	10	-0.240234375	Thermococcus (2263)	10	-0.240234375	Methanocaldococcus vulcanius M7
lca_star_test2_3626	Thermococcus (2263)	0.0	10	-0.240234375	Thermococcus (2263)	0.249	10	-0.240234375	Thermococcus (2263)	10	-0.240234375	Methanocaldococcus vulcanius M7
lca_star_test2_3621	Thermococcus (2263)	0.0	10	-0.240234375	Thermococcus (2263)	0.249	10	-0.240234375	Thermococcus (2263)	10	-0.240234375	Methanocaldococcus vulcanius M7
lca_star_test2_3620	Thermococcus (2263)	0.148	10	-0.240234375	Thermococcus (2263)	0.148	10	-0.240234375	Thermococcus (2263)	10	-0.240234375	Methanocaldococcus vulcanius M7
lca_star_test2_2628	Bacillus cereus group (86661)	0.249	3	-0.00341796875	Bacillus cereus group (86661)	0.249	3	-0.00341796875	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2629	Bacillus cereus group (86661)	0.019	3	-0.00341796875	Bacillus cereus group (86661)	1.0	3	-0.00341796875	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2626	Bacillus cereus group (86661)	0.088	3	-0.00341796875	Bacillus cereus group (86661)	0.088	3	-0.00341796875	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2627	Bacillus anthracis (1392)	0.654	4	-0.00537109375	Bacillus anthracis (1392)	0.654	4	-0.00537109375	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2624	Bacillus cereus group (86661)	0.705	3	-0.00341796875	Bacillus cereus group (86661)	0.705	3	-0.00341796875	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2625	Bacillus cereus group (86661)	0.024	3	-0.00341796875	Bacillus cereus group (86661)	0.024	3	-0.00341796875	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2622	Bacillus cereus group (86661)	0.013	3	-0.00341796875	Bacillus cereus group (86661)	1.0	3	-0.00341796875	Bacilli (91061)	7	-0.06201171875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2623	Bacillus cereus group (86661)	0.024	3	-0.00341796875	Bacillus cereus group (86661)	0.024	3	-0.00341796875	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2620	Bacillus cereus group (86661)	0.05	3	-0.00341796875	Bacillus cereus group (86661)	0.05	3	-0.00341796875	Bacillus cereus group (86661)	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_2621	Bacillus anthracis (1392)	0.249	4	-0.00537109375	Bacillus anthracis (1392)	0.249	4	-0.00537109375	Bacteria (2)	9	-0.24951171875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_15380	Enterobacteriales (91347)	0.306	7	-0.031005859375	Enterobacteriales (91347)	0.306	7	-0.031005859375	Enterobacteriales (91347)	7	-0.031005859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15381	Enterobacteriales (91347)	0.088	7	-0.031005859375	Enterobacteriales (91347)	0.088	7	-0.031005859375	Enterobacteriales (91347)	7	-0.031005859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_1449	Enterobacteriales (91347)	0.781	4	-0.029296875	Enterobacteriales (91347)	0.781	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli S88
