contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_373	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	Majority	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_373	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	LCA_Squared	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_370	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	LCA_Star	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_370	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	Majority	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_370	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Bacteria (2)	LCA_Squared	9	-0.4990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_371	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio (872)	LCA_Star	3	-0.0068359375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_371	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	Majority	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_371	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	LCA_Squared	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_376	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	LCA_Star	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_376	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	Majority	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_376	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	LCA_Squared	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_377	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio (872)	LCA_Star	3	-0.0068359375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_377	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	Majority	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_377	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	LCA_Squared	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_374	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	LCA_Star	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_374	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Desulfovibrio desulfuricans (876)	Majority	2	-0.0029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_374	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	LCA_Squared	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_375	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Deltaproteobacteria (28221)	LCA_Star	6	-0.0615234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_375	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	root (1)	Majority	11	-1.9990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_375	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	Bacteria (2)	LCA_Squared	9	-0.4990234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);delta/epsilon subdivisions (68525);Deltaproteobacteria (28221);Desulfovibrionales (213115);Desulfovibrionaceae (194924);Desulfovibrio (872);Desulfovibrio desulfuricans (876);Desulfovibrio desulfuricans subsp. desulfuricans (115117);Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774 (525146)
lca_star_test1_273	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Star	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_273	Thermobaculum terrenum ATCC BAA-798	root (1)	Majority	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_273	Thermobaculum terrenum ATCC BAA-798	root (1)	LCA_Squared	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_272	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	LCA_Star	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_272	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	Majority	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_272	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Squared	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_271	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	LCA_Star	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_271	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	Majority	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_271	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Squared	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_270	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Star	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_270	Thermobaculum terrenum ATCC BAA-798	root (1)	Majority	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_270	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Squared	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_277	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	LCA_Star	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_277	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	Majority	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_277	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Squared	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_276	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	LCA_Star	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_276	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	Majority	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_276	Thermobaculum terrenum ATCC BAA-798	root (1)	LCA_Squared	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_275	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Star	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_275	Thermobaculum terrenum ATCC BAA-798	root (1)	Majority	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_275	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Squared	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_274	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	LCA_Star	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_274	Thermobaculum terrenum ATCC BAA-798	Thermobaculum terrenum (166501)	Majority	1	-0.03125	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_274	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Squared	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_570	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_570	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_570	Thermoproteus uzoniensis 768-20	Thermoproteaceae (2267)	LCA_Squared	3	-0.02734375	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_571	Thermoproteus uzoniensis 768-20	Thermoproteaceae (2267)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_571	Thermoproteus uzoniensis 768-20	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_571	Thermoproteus uzoniensis 768-20	cellular organisms (131567)	LCA_Squared	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_279	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Star	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_279	Thermobaculum terrenum ATCC BAA-798	root (1)	Majority	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_279	Thermobaculum terrenum ATCC BAA-798	root (1)	LCA_Squared	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_278	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Star	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_278	Thermobaculum terrenum ATCC BAA-798	root (1)	Majority	6	-1.96875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_278	Thermobaculum terrenum ATCC BAA-798	Bacteria (2)	LCA_Squared	4	-0.46875	root (1);cellular organisms (131567);Bacteria (2);unclassified Bacteria (2323);Thermobaculum (262406);Thermobaculum terrenum (166501);Thermobaculum terrenum ATCC BAA-798 (525904)
lca_star_test1_574	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_574	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_574	Thermoproteus uzoniensis 768-20	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_529	Yersinia pestis biovar Microtus str. 91001	root (1)	LCA_Star	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis subsp. microtus (1234659);Yersinia pestis biovar Microtus str. 91001 (229193)
