Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_11800	Hyphomicrobiales	0.013	4	-0.029296875	Hyphomicrobiales	0.013	4	-0.029296875	Bacteria	7	-0.248046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_11559	Rhodococcus	0.148	2	-0.00146484375	Rhodococcus	0.41	2	-0.00146484375	Monera	10	-0.49951171875	Rhodococcus opacus B4
lca_star_test2_11558	Rhodococcus	0.007	2	-0.00146484375	Rhodococcus	0.007	2	-0.00146484375	Actinomycetales	5	-0.01513671875	Rhodococcus opacus B4
lca_star_test2_5668	Bacteria	0.004	7	-0.248046875	ATCC 43812	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Rhodothermus marinus SG0.5JP17-172
lca_star_test2_11809	Hyphomicrobiales	0.249	4	-0.029296875	Brucellaceae	0.654	3	-0.013671875	Proteobacteria	6	-0.123046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_11808	Hyphomicrobiales	0.002	4	-0.029296875	Hyphomicrobiales	0.002	4	-0.029296875	Hyphomicrobiales	4	-0.029296875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_12900	"Alphabacteria" Cavalier-Smith 1992	0.477	7	-0.06201171875	Proteobacteria	0.654	8	-0.12451171875	Bacteria	9	-0.24951171875	Agrobacterium radiobacter K84
lca_star_test2_5411	Bacillaceae	0.249	3	-0.013671875	Bacillus	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Bacillus pseudofirmus OF4
lca_star_test2_14674	Proteobacteria	0.125	5	-0.12109375	"Alphabacteria" Cavalier-Smith 1992	1.0	4	-0.05859375	Bacteria	6	-0.24609375	Sphingobium sp. SYK-6
lca_star_test2_15151	Cyanobacteria	0.027	4	-0.1171875	Cyanobacteria	0.027	4	-0.1171875	Bacteria	5	-0.2421875	Cyanothece sp. PCC 7425
lca_star_test2_3720	ATCC 43812	0.007	1	-0.001953125	ATCC 43812	0.007	1	-0.001953125	Bacteria	7	-0.248046875	Rhodothermus marinus SG0.5JP17-172
lca_star_test2_9208	Flavobacteriaceae	0.2	2	-0.005859375	Flavobacteriaceae	0.2	2	-0.005859375	Bacteria	7	-0.248046875	Flavobacteriaceae bacterium 3519-10
lca_star_test2_5210	"Bacillus botulinus" van Ermengem 1896	0.086	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.086	2	-0.0029296875	Bacteria	8	-0.2490234375	Clostridium botulinum Ba4 str. 657
lca_star_test2_4664	Borrelia	0.0	2	-0.005859375	Borrelia	0.739	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4665	Borrelia	0.0	2	-0.005859375	Borrelia	0.739	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4666	Borrelia	0.0	2	-0.005859375	"Spirillum duttoni" (sic) Novy and Knapp 1906	1.0	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4667	Borrelia	0.0	2	-0.005859375	Borrelia burgdorferi group	0.526	3	-0.009765625	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4660	"Spirillum duttoni" (sic) Novy and Knapp 1906	0.313	1	-0.001953125	"Spirillum duttoni" (sic) Novy and Knapp 1906	0.313	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4661	Borrelia	0.0	2	-0.005859375	Borrelia	0.313	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4662	Borrelia	0.0	2	-0.005859375	Borrelia	0.363	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4663	"Spirillum duttoni" (sic) Novy and Knapp 1906	0.313	1	-0.001953125	"Spirillum duttoni" (sic) Novy and Knapp 1906	0.313	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_5216	"Bacillus botulinus" van Ermengem 1896	0.003	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.003	2	-0.0029296875	Clostridium	3	-0.0068359375	Clostridium botulinum Ba4 str. 657
lca_star_test2_1729	Hyphomicrobiales	0.313	5	-0.0302734375	Rhizobiaceae	0.705	4	-0.0146484375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Sinorhizobium medicae WSM419
lca_star_test2_4668	Borrelia	0.0	2	-0.005859375	"Spirillum duttoni" (sic) Novy and Knapp 1906	0.739	1	-0.001953125	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4669	Borrelia	0.0	2	-0.005859375	Borrelia	0.313	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_3725	ATCC 43812	0.477	1	-0.001953125	ATCC 43812	0.477	1	-0.001953125	Bacteria	7	-0.248046875	Rhodothermus marinus SG0.5JP17-172
lca_star_test2_11807	Brucellaceae	0.013	3	-0.013671875	Brucellaceae	0.013	3	-0.013671875	Proteobacteria	6	-0.123046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_8334	Proteobacteria	0.249	5	-0.12109375	Proteobacteria	0.249	5	-0.12109375	Bacteria	6	-0.24609375	Polaromonas sp. JS666
lca_star_test2_11806	Hyphomicrobiales	0.086	4	-0.029296875	Brucellaceae	0.705	3	-0.013671875	Bacteria	7	-0.248046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_8265	Bacteria	0.047	7	-0.248046875	Bacteria	0.047	7	-0.248046875	Bacteria	7	-0.248046875	Treponema denticola ATCC 35405
lca_star_test2_5215	Clostridia	0.148	6	-0.0615234375	"Bacillus botulinus" van Ermengem 1896	0.41	2	-0.0029296875	Monera	9	-0.4990234375	Clostridium botulinum Ba4 str. 657
lca_star_test2_11553	Corynebacterineae	0.2	4	-0.00732421875	Rhodococcus	0.705	2	-0.00146484375	Actinomycetales	5	-0.01513671875	Rhodococcus opacus B4
lca_star_test2_12604	"Phytomyxa" Schroeter 1886	0.165	2	-0.0029296875	"Phytomyxa" Schroeter 1886	0.165	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Rhizobium etli CIAT 652
lca_star_test2_2977	Capnocytophaga	0.249	2	-0.0029296875	Capnocytophaga	0.249	2	-0.0029296875	Bacteria	8	-0.2490234375	Capnocytophaga ochracea DSM 7271
lca_star_test2_12606	Hyphomicrobiales	0.004	5	-0.0302734375	Hyphomicrobiales	0.654	5	-0.0302734375	Hyphomicrobiales	5	-0.0302734375	Rhizobium etli CIAT 652
lca_star_test2_12607	Rhizobium/Agrobacterium group	0.148	3	-0.0068359375	"Phytomyxa" Schroeter 1886	0.41	2	-0.0029296875	Bacteria	8	-0.2490234375	Rhizobium etli CIAT 652
lca_star_test2_12600	Proteobacteria	0.086	7	-0.1240234375	Proteobacteria	0.086	7	-0.1240234375	Bacteria	8	-0.2490234375	Rhizobium etli CIAT 652
lca_star_test2_2973	Capnocytophaga	0.477	2	-0.0029296875	Capnocytophaga	0.477	2	-0.0029296875	Bacteria	8	-0.2490234375	Capnocytophaga ochracea DSM 7271
lca_star_test2_2970	Capnocytophaga	0.739	2	-0.0029296875	Capnocytophaga	0.739	2	-0.0029296875	Flavobacteriaceae	3	-0.0068359375	Capnocytophaga ochracea DSM 7271
lca_star_test2_12603	Proteobacteria	0.148	7	-0.1240234375	Proteobacteria	0.148	7	-0.1240234375	Proteobacteria	7	-0.1240234375	Rhizobium etli CIAT 652
lca_star_test2_8541	"Aurococcus" Winslow and Rogers 1906	0.024	4	-0.00732421875	"Aurococcus" Winslow and Rogers 1906	0.024	4	-0.00732421875	Bacillales	6	-0.03076171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_8540	"Aurococcus" Winslow and Rogers 1906	0.249	4	-0.00732421875	"Aurococcus" Winslow and Rogers 1906	0.249	4	-0.00732421875	Bacteria	9	-0.24951171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_8543	Bacillales	0.148	6	-0.03076171875	"Aurococcus" Winslow and Rogers 1906	0.654	4	-0.00732421875	Bacteria	9	-0.24951171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_8542	"Aurococcus" Winslow and Rogers 1906	0.003	4	-0.00732421875	"Aurococcus" Winslow and Rogers 1906	0.003	4	-0.00732421875	Bacteria	9	-0.24951171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_12608	"Phytomyxa" Schroeter 1886	0.008	2	-0.0029296875	"Phytomyxa" Schroeter 1886	0.008	2	-0.0029296875	"Phytomyxa" Schroeter 1886	2	-0.0029296875	Rhizobium etli CIAT 652
lca_star_test2_8544	Bacillales	0.363	6	-0.03076171875	Bacillales	0.363	6	-0.03076171875	Monera	10	-0.49951171875	Staphylococcus aureus subsp. aureus USA300_TCH1516
lca_star_test2_2978	Capnocytophaga	0.313	2	-0.0029296875	Capnocytophaga	0.313	2	-0.0029296875	Bacteria	8	-0.2490234375	Capnocytophaga ochracea DSM 7271
lca_star_test2_2979	Capnocytophaga	0.019	2	-0.0029296875	Capnocytophaga	0.019	2	-0.0029296875	Capnocytophaga	2	-0.0029296875	Capnocytophaga ochracea DSM 7271
lca_star_test2_28	ATCC 27775	0.306	1	-0.0009765625	ATCC 27775	0.306	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_29	BCF group	0.047	6	-0.0615234375	ATCC 27775	0.41	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_10600	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	1.0	5	-0.060546875	Proteobacteria	6	-0.123046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10601	"Alphabacteria" Cavalier-Smith 1992	0.739	5	-0.060546875	Proteobacteria	0.705	6	-0.123046875	Proteobacteria	6	-0.123046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10606	"Alphabacteria" Cavalier-Smith 1992	0.739	5	-0.060546875	Proteobacteria	0.705	6	-0.123046875	Proteobacteria	6	-0.123046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_11801	Hyphomicrobiales	0.047	4	-0.029296875	Brucellaceae	0.41	3	-0.013671875	Proteobacteria	6	-0.123046875	Ochrobactrum anthropi ATCC 49188
lca_star_test2_10604	Proteobacteria	0.002	6	-0.123046875	Proteobacteria	0.313	6	-0.123046875	Bacteria	7	-0.248046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_10605	"Dicrospirillum rubrum" Enderlein 1925	0.165	1	-0.001953125	"Dicrospirillum rubrum" Enderlein 1925	0.165	1	-0.001953125	Bacteria	7	-0.248046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_20	BCF group	0.088	6	-0.0615234375	ATCC 27775	1.0	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_21	"Saprospiraceae" The Editorial Board BMSB 2nd Ed. V. 4 2011	0.249	3	-0.0068359375	ATCC 27775	0.41	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_10608	Proteobacteria	0.0	6	-0.123046875	Proteobacteria	0.249	6	-0.123046875	Proteobacteria	6	-0.123046875	Rhodospirillum rubrum ATCC 11170
lca_star_test2_23	BCF group	0.007	6	-0.0615234375	BCF group	0.739	6	-0.0615234375	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_24	ATCC 27775	0.047	1	-0.0009765625	ATCC 27775	0.047	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_25	ATCC 27775	0.313	1	-0.0009765625	ATCC 27775	0.313	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_26	ATCC 27775	0.086	1	-0.0009765625	ATCC 27775	0.086	1	-0.0009765625	BCF group	6	-0.0615234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_27	BCF group	0.2	6	-0.0615234375	ATCC 27775	0.477	1	-0.0009765625	Bacteria	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test2_4488	"Alphabacteria" Cavalier-Smith 1992	0.028	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.739	5	-0.060546875	Bacteria	7	-0.248046875	Azospirillum sp. B510
lca_star_test2_4489	Proteobacteria	0.249	6	-0.123046875	Proteobacteria	0.249	6	-0.123046875	Bacteria	7	-0.248046875	Azospirillum sp. B510
lca_star_test2_9060	'Betaproteobacteria'	0.592	5	-0.060546875	Proteobacteria	0.526	6	-0.123046875	Proteobacteria	6	-0.123046875	Rhodoferax ferrireducens T118
lca_star_test2_9207	Flavobacteriaceae	0.56	2	-0.005859375	Flavobacteriaceae	0.56	2	-0.005859375	Flavobacteriaceae	2	-0.005859375	Flavobacteriaceae bacterium 3519-10
lca_star_test2_4480	Proteobacteria	0.013	6	-0.123046875	Proteobacteria	0.654	6	-0.123046875	Bacteria	7	-0.248046875	Azospirillum sp. B510
lca_star_test2_4481	Proteobacteria	0.477	6	-0.123046875	Proteobacteria	0.477	6	-0.123046875	Proteobacteria	6	-0.123046875	Azospirillum sp. B510
lca_star_test2_4482	"Alphabacteria" Cavalier-Smith 1992	0.001	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.41	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Azospirillum sp. B510
lca_star_test2_4483	Proteobacteria	0.002	6	-0.123046875	Gammaproteobacteria	0.654	7	-0.185546875	Proteobacteria	6	-0.123046875	Azospirillum sp. B510
lca_star_test2_4484	Proteobacteria	0.249	6	-0.123046875	Proteobacteria	0.249	6	-0.123046875	Proteobacteria	6	-0.123046875	Azospirillum sp. B510
lca_star_test2_4485	"Alphabacteria" Cavalier-Smith 1992	0.477	5	-0.060546875	Proteobacteria	0.654	6	-0.123046875	Proteobacteria	6	-0.123046875	Azospirillum sp. B510
lca_star_test2_4486	Proteobacteria	0.41	6	-0.123046875	Proteobacteria	0.41	6	-0.123046875	Proteobacteria	6	-0.123046875	Azospirillum sp. B510
lca_star_test2_4487	Proteobacteria	0.001	6	-0.123046875	Proteobacteria	1.0	6	-0.123046875	Proteobacteria	6	-0.123046875	Azospirillum sp. B510
lca_star_test2_3593	Proteobacteria	0.088	6	-0.123046875	Proteobacteria	0.306	6	-0.123046875	Bacteria	7	-0.248046875	Nitrosomonas eutropha C91
lca_star_test2_3592	Gammaproteobacteria	0.088	7	-0.185546875	Gammaproteobacteria	0.088	7	-0.185546875	Bacteria	7	-0.248046875	Nitrosomonas eutropha C91
lca_star_test2_3591	Proteobacteria	0.047	6	-0.123046875	Proteobacteria	0.047	6	-0.123046875	Bacteria	7	-0.248046875	Nitrosomonas eutropha C91
lca_star_test2_3590	Proteobacteria	0.088	6	-0.123046875	Proteobacteria	0.088	6	-0.123046875	Bacteria	7	-0.248046875	Nitrosomonas eutropha C91
lca_star_test2_3597	Bacteria	0.165	7	-0.248046875	Bacteria	0.165	7	-0.248046875	Bacteria	7	-0.248046875	Nitrosomonas eutropha C91
lca_star_test2_3596	Gammaproteobacteria	0.047	7	-0.185546875	Gammaproteobacteria	0.047	7	-0.185546875	Proteobacteria	6	-0.123046875	Nitrosomonas eutropha C91
lca_star_test2_3595	Proteobacteria	0.003	6	-0.123046875	Proteobacteria	0.249	6	-0.123046875	Bacteria	7	-0.248046875	Nitrosomonas eutropha C91
lca_star_test2_3594	Gammaproteobacteria	0.076	7	-0.185546875	Gammaproteobacteria	0.076	7	-0.185546875	Proteobacteria	6	-0.123046875	Nitrosomonas eutropha C91
lca_star_test2_15072	'Burkholderiaceae'	0.125	3	-0.013671875	'Burkholderiaceae'	0.125	3	-0.013671875	'Burkholderiaceae'	3	-0.013671875	Cupriavidus necator N-1
lca_star_test2_15073	Proteobacteria	0.013	6	-0.123046875	'Burkholderiaceae'	0.654	3	-0.013671875	Monera	8	-0.498046875	Cupriavidus necator N-1
lca_star_test2_15070	'Burkholderiaceae'	0.148	3	-0.013671875	'Burkholderiaceae'	0.148	3	-0.013671875	'Betaproteobacteria'	5	-0.060546875	Cupriavidus necator N-1
lca_star_test2_3598	Gammaproteobacteria	0.16	7	-0.185546875	Gammaproteobacteria	0.16	7	-0.185546875	Bacteria	7	-0.248046875	Nitrosomonas eutropha C91
lca_star_test2_15076	Proteobacteria	0.2	6	-0.123046875	Proteobacteria	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Cupriavidus necator N-1
lca_star_test2_15077	Proteobacteria	0.024	6	-0.123046875	Proteobacteria	0.654	6	-0.123046875	Bacteria	7	-0.248046875	Cupriavidus necator N-1
lca_star_test2_15074	Cupravidus	0.047	2	-0.005859375	Cupravidus	0.047	2	-0.005859375	Cupravidus	2	-0.005859375	Cupriavidus necator N-1
lca_star_test2_15075	Proteobacteria	0.013	6	-0.123046875	Proteobacteria	0.165	6	-0.123046875	Bacteria	7	-0.248046875	Cupriavidus necator N-1
lca_star_test2_5285	DSM 14586	0.705	1	-0.001953125	DSM 14586	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5284	DSM 14586	0.148	1	-0.001953125	DSM 14586	0.148	1	-0.001953125	Monera	8	-0.498046875	Gemmatimonas aurantiaca T-27
lca_star_test2_8819	Hyphomicrobiales	0.313	4	-0.029296875	Hyphomicrobiales	1.0	4	-0.029296875	Bacteria	7	-0.248046875	Methylobacterium nodulans ORS 2060
lca_star_test2_8818	Proteobacteria	0.076	6	-0.123046875	Proteobacteria	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Methylobacterium nodulans ORS 2060
lca_star_test2_5281	Bacteria	0.001	7	-0.248046875	Bacteria	0.41	7	-0.248046875	Bacteria	7	-0.248046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5280	DSM 14586	0.148	1	-0.001953125	DSM 14586	0.148	1	-0.001953125	Bacteria	7	-0.248046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5283	Bacteria	0.001	7	-0.248046875	DSM 14586	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5282	Bacteria	0.003	7	-0.248046875	Bacteria	0.003	7	-0.248046875	Bacteria	7	-0.248046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5533	Cyanobacteria	0.047	4	-0.1171875	Cyanobacteria	0.047	4	-0.1171875	Bacteria	5	-0.2421875	Nostoc sp. PCC 7120
lca_star_test2_5532	Cyanobacteria	0.763	4	-0.1171875	Bacteria	0.739	5	-0.2421875	Bacteria	5	-0.2421875	Nostoc sp. PCC 7120
lca_star_test2_5531	Nostocales	0.477	3	-0.0546875	Amorphonostoc	0.705	1	-0.0078125	Cyanobacteria	4	-0.1171875	Nostoc sp. PCC 7120
lca_star_test2_5530	Cyanobacteria	0.41	4	-0.1171875	Amorphonostoc	1.0	1	-0.0078125	Bacteria	5	-0.2421875	Nostoc sp. PCC 7120
lca_star_test2_5537	Cyanobacteria	0.41	4	-0.1171875	Cyanobacteria	0.41	4	-0.1171875	Cyanobacteria	4	-0.1171875	Nostoc sp. PCC 7120
lca_star_test2_5288	DSM 14586	0.41	1	-0.001953125	DSM 14586	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Gemmatimonas aurantiaca T-27
lca_star_test2_5535	Nostocales	0.148	3	-0.0546875	Amorphonostoc	0.41	1	-0.0078125	Cyanobacteria	4	-0.1171875	Nostoc sp. PCC 7120
lca_star_test2_8814	Methylobacterium	0.125	2	-0.005859375	Methylobacterium	1.0	2	-0.005859375	Proteobacteria	6	-0.123046875	Methylobacterium nodulans ORS 2060
lca_star_test2_14389	Hyphomicrobiales	0.001	4	-0.029296875	Hyphomicrobiales	0.705	4	-0.029296875	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14388	Brucellaceae	0.477	3	-0.013671875	Hyphomicrobiales	0.654	4	-0.029296875	root	10	-1.998046875	Brucella microti CCM 4915
lca_star_test2_8106	Enterobacteraceae	0.001	3	-0.013671875	"Bacillus coli" Migula 1895	1.0	5	-0.025390625	Bacteria	7	-0.248046875	Shigella boydii CDC 3083-94
lca_star_test2_14383	Hyphomicrobiales	0.0	4	-0.029296875	Hyphomicrobiales	0.739	4	-0.029296875	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14382	Brucellaceae	0.739	3	-0.013671875	Hyphomicrobiales	0.705	4	-0.029296875	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14381	Brucellaceae	0.148	3	-0.013671875	Brucellaceae	1.0	3	-0.013671875	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14380	Brucella	0.024	2	-0.005859375	Brucella	0.024	2	-0.005859375	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14387	Brucella	0.165	2	-0.005859375	Brucella	0.165	2	-0.005859375	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14386	Brucellaceae	0.086	3	-0.013671875	Brucellaceae	0.705	3	-0.013671875	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14385	Brucella	0.477	2	-0.005859375	Brucella	0.477	2	-0.005859375	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_14384	Brucellaceae	0.05	3	-0.013671875	Brucellaceae	0.477	3	-0.013671875	Hyphomicrobiales	4	-0.029296875	Brucella microti CCM 4915
lca_star_test2_9638	Alteromonadaceae group	0.705	4	-0.029296875	Pseudoalteromonas	1.0	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_9639	Alteromonadaceae group	0.2	4	-0.029296875	Pseudoalteromonas	0.477	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_492	Proteobacteria	0.003	6	-0.123046875	Proteobacteria	0.003	6	-0.123046875	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test2_493	'Burkholderiales'	0.086	4	-0.029296875	'Burkholderiales'	1.0	4	-0.029296875	Bacteria	7	-0.248046875	Ralstonia eutropha H16
lca_star_test2_494	'Burkholderiales'	0.05	4	-0.029296875	'Burkholderiaceae'	0.477	3	-0.013671875	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test2_495	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test2_9148	Acinetobacter calcoaceticus/baumannii complex	0.739	2	-0.0029296875	Acinetobacter	0.705	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii AB0057
lca_star_test2_9149	Acinetobacter calcoaceticus/baumannii complex	0.244	2	-0.0029296875	Acinetobacter calcoaceticus/baumannii complex	0.526	2	-0.0029296875	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii AB0057
lca_star_test2_9630	Gammaproteobacteria	0.165	5	-0.060546875	Alteromonadaceae group	0.56	4	-0.029296875	Bacteria	7	-0.248046875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_2627	Bacillus cereus group	0.008	3	-0.00341796875	Bacillus cereus group	0.008	3	-0.00341796875	Bacillus cereus group	3	-0.00341796875	Bacillus cereus biovar anthracis str. CI
lca_star_test2_9144	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii AB0057
lca_star_test2_9633	Gammaproteobacteria	0.004	5	-0.060546875	Gammaproteobacteria	1.0	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_9142	Acinetobacter	0.477	3	-0.0068359375	Acinetobacter	0.477	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii AB0057
lca_star_test2_9635	Alteromonadaceae group	0.244	4	-0.029296875	Pseudoalteromonas	0.526	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_9636	Gammaproteobacteria	0.047	5	-0.060546875	Gammaproteobacteria	0.047	5	-0.060546875	Bacteria	7	-0.248046875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_9637	Pseudoalteromonas	0.526	2	-0.005859375	Pseudoalteromonas	0.739	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_15380	Enterobacteraceae	0.313	6	-0.015380859375	"Candidatus Consessoris aphidicola" Darby et al. 2005	0.705	1	-0.000244140625	Gammaproteobacteria	8	-0.062255859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15381	Enterobacteraceae	0.363	6	-0.015380859375	"Candidatus Consessoris aphidicola" Darby et al. 2005	0.739	1	-0.000244140625	Gammaproteobacteria	8	-0.062255859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_1449	"Bacillus coli" Migula 1895	0.046	1	-0.001953125	"Bacillus coli" Migula 1895	0.046	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli S88
lca_star_test2_1448	Escherchia	0.313	2	-0.005859375	"Bacillus coli" Migula 1895	0.477	1	-0.001953125	Gammaproteobacteria	5	-0.060546875	Escherichia coli S88
